,path,time,datum,proj,zone,min_x,max_x,min_y,max_y
79,dep_coastlines/validation/imagery_xml/SB_18APR11233250-P2AS-058667084060_01_P001.XML,2018-04-11T23:32:50.909363Z,WE,UTM,58S,5.856442499999900e+05,5.882257499999900e+05,8.816503750000020e+06,8.816503750000020e+06
80,dep_coastlines/validation/imagery_xml/VU_15NOV08011148-P2AS-054231748060_01_P003.XML,2015-11-08T01:11:48.962516Z,WE,UTM,58S,7.809097500289601e+05,7.819577500297501e+05,8.421371750001470e+06,8.421371750001511e+06
81,dep_coastlines/validation/imagery_xml/FJ_21MAR11223422-S2AS-013900454010_01_P001.XML,2021-03-11T22:34:22.503429Z,WE,UTM,60S,2.531574131097000e+05,2.569192046299300e+05,7.595607875697030e+06,7.595607875696960e+06
82,dep_coastlines/validation/imagery_xml/FJ_13OCT12223642-M2AS-053823649030_01_P001.XML,2013-10-12T22:36:42.297728Z,WE,UTM,1S,2.285529999629500e+05,2.370609999704600e+05,8.092873000001300e+06,8.092873000001030e+06
83,dep_coastlines/validation/imagery_xml/FJ_17FEB23223950-P2AS-058472768010_01_P027.XML,2017-02-23T22:39:50.008202Z,WE,UTM,60S,5.296602500000000e+05,5.459017500000000e+05,8.036753750000010e+06,8.036753750000010e+06
84,dep_coastlines/validation/imagery_xml/FJ_14JUN27223254-P2AS-052779952030_06_P002.XML,2014-06-27T22:32:54.253444Z,WE,UTM,60S,6.012522500000300e+05,6.045412500000300e+05,8.076075750000020e+06,8.076075750000020e+06
85,dep_coastlines/validation/imagery_xml/FJ_14MAY09224013-M2AS-055060347010_01_P001.XML,2014-05-09T22:40:13.738634Z,WE,UTM,60S,6.579210000008499e+05,6.747330000017700e+05,8.011455000000040e+06,8.011455000000070e+06
86,dep_coastlines/validation/imagery_xml/TV_201616OCT23225028-P2AS-055791771090_01_P001.XML,2016-10-23T22:50:28.835555Z,WE,UTM,60S,8.076202500171600e+05,8.155077500208900e+05,8.965703750002060e+06,8.965703750002500e+06
87,dep_coastlines/validation/imagery_xml/SB_12OCT28001037-P2AS-053827591040_01_P015.XML,2012-10-28T00:10:37.612442Z,WE,UTM,57S,2.776422500002100e+05,2.958972500002700e+05,9.238723750003010e+06,9.238723750002950e+06
88,dep_coastlines/validation/imagery_xml/CK_12JUN18212406-P2AS-052858120030_01_P001.XML,2012-06-18T21:24:06.535351Z,WE,UTM,4S,4.136702499999800e+05,4.248877499999900e+05,7.655677750000010e+06,7.655677750000010e+06
89,dep_coastlines/validation/imagery_xml/FM_11APR28012833-S3DS-053084554010_01_P001.XML,2011-04-28T01:28:33.262062Z,WE,UTM,54N,4.427682500000000e+05,4.512222500000000e+05,1.085793249999980e+06,1.085793249999980e+06
90,dep_coastlines/validation/imagery_xml/TV_14SEP24224747-M2AS-012905487080_01_P001.XML,2014-09-24T22:47:47.243395Z,WE,UTM,60S,4.221870000000100e+05,4.271050000000000e+05,9.307913000002669e+06,9.307913000002669e+06
91,dep_coastlines/validation/imagery_xml/CK_06JUN09211814-M2AS-005648669020_01_P001.XML,2006-06-09T21:18:14.079526Z,WE,UTM,4S,4.090259999999800e+05,4.229052000000000e+05,7.919660400000010e+06,7.919660400000010e+06
92,dep_coastlines/validation/imagery_xml/KI_05APR30231520-M2AS-005556429020_01_P001.XML,2005-04-30T23:15:20.761721Z,WE,UTM,59S,3.324060000004100e+05,3.421980000003000e+05,9.909526800000390e+06,9.909526800000390e+06
93,dep_coastlines/validation/imagery_xml/KI_14SEP04232250-S2AS-053916647150_01_P005.XML,2014-09-04T23:22:50.040186Z,WE,UTM,59N,7.165312499985599e+05,7.171702499985400e+05,1.797207499992100e+05,1.797207499992100e+05
94,dep_coastlines/validation/imagery_xml/FJ_17APR20224239-S2AS-058472768210_01_P001.XML,2017-04-20T22:42:39.869680Z,WE,UTM,60S,7.119682500056000e+05,7.249017500085800e+05,8.175797750000220e+06,8.175797750000320e+06
95,dep_coastlines/validation/imagery_xml/FJ_16FEB23005452-P2AS-055073767050_01_P001.XML,2016-02-23T00:54:52.544204Z,WE,UTM,60S,6.485427500005100e+05,6.679082500012500e+05,8.048894250000030e+06,8.048894250000060e+06
96,dep_coastlines/validation/imagery_xml/FJ_17JUL23225233-M2AS-058472768020_01_P007.XML,2017-07-23T22:52:33.541062Z,WE,UTM,60S,7.595710000241200e+05,7.597110000242100e+05,8.172007000000910e+06,8.172007000000910e+06
97,dep_coastlines/validation/imagery_xml/FJ_12APR06225252-M2AS-052699112010_01_P001.XML,2012-04-06T22:52:52.007900Z,WE,UTM,60S,5.521530000000000e+05,5.690150000000000e+05,8.057607000000010e+06,8.057607000000010e+06
98,dep_coastlines/validation/imagery_xml/TV_20AUG02223030-M2AS-012905487140_01_P004.XML,2020-08-02T22:30:30.670254Z,WE,UTM,60S,4.221870000000100e+05,4.259070000000100e+05,9.307913000002669e+06,9.307913000002669e+06
99,dep_coastlines/validation/imagery_xml/FJ_15JUN06222908-P2AS-055060348010_01_P003.XML,2015-06-06T22:29:08.928059Z,WE,UTM,60S,5.588542500000000e+05,5.770422500000000e+05,8.073049750000010e+06,8.073049750000010e+06
100,dep_coastlines/validation/imagery_xml/KI_13MAR24213128-P2AS-053916646140_01_P002.XML,2013-03-24T21:31:28.324767Z,WE,UTM,4N,4.557862500000000e+05,4.686677500000000e+05,4.360657499982100e+05,4.360657499982100e+05
101,dep_coastlines/validation/imagery_xml/FJ_12APR06225238-P2AS-055060347010_01_P003.XML,2012-04-06T22:52:38.973572Z,WE,UTM,60S,5.367722500000000e+05,5.534092500000000e+05,8.057405750000010e+06,8.057405750000010e+06
102,dep_coastlines/validation/imagery_xml/FJ_15MAR31220626-M2AS-055060347280_01_P002.XML,2015-03-31T22:06:26.918589Z,WE,UTM,1S,2.589129999811800e+05,2.611129999823700e+05,7.968479000000570e+06,7.968479000000540e+06
103,dep_coastlines/validation/imagery_xml/FJ_16JAN04221551-P2AS-056047662010_01_P002.XML,2016-01-04T22:15:51.222121Z,WE,UTM,1S,2.010482499317900e+05,2.087572499433400e+05,8.148029750002620e+06,8.148029750002150e+06
104,dep_coastlines/validation/imagery_xml/CK_18MAR29210256-S2AS-010152430110_01_P001.XML,2018-03-29T21:02:56.451426Z,WE,UTM,4S,5.738377500000000e+05,5.771305500000099e+05,7.811557350000010e+06,7.811557350000010e+06
105,dep_coastlines/validation/imagery_xml/FJ_10JUL28224804-P2AS-055060347350_01_P001.XML,2010-07-28T22:48:04.565558Z,WE,UTM,60S,5.145082500000000e+05,5.322582500000000e+05,8.122865750000010e+06,8.122865750000020e+06
106,dep_coastlines/validation/imagery_xml/FJ_13APR02224654-M2AS-055060347010_01_P016.XML,2013-04-02T22:46:54.652891Z,WE,UTM,60S,5.897070000000100e+05,6.066550000000400e+05,8.076867000000020e+06,8.076867000000020e+06
107,dep_coastlines/validation/imagery_xml/CK_201817SEP24212708-P2AS-057711308010_01_P002.XML,2017-09-24T21:27:08.863520Z,WE,UTM,4S,4.105782499999900e+05,4.216957499999900e+05,7.919079750000010e+06,7.919079750000010e+06
108,dep_coastlines/validation/imagery_xml/VU_15NOV14230550-P2AS-054231748050_01_P001.XML,2015-11-14T23:05:50.117304Z,WE,UTM,59S,2.870562499916900e+05,2.998432499946600e+05,7.919005750000250e+06,7.919005750000160e+06
109,dep_coastlines/validation/imagery_xml/FJ_14MAR11221524-P2AS-055060347170_01_P001.XML,2014-03-11T22:15:24.905345Z,WE,UTM,1S,3.392402499989200e+05,3.430192499990900e+05,7.939299750000050e+06,7.939299750000040e+06
110,dep_coastlines/validation/imagery_xml/FJ_14FEB09222007-P2AS-055060348270_01_P003.XML,2014-02-09T22:20:07.520740Z,WE,UTM,1S,3.387822499989000e+05,3.394337499989300e+05,7.938787750000050e+06,7.938787750000050e+06
111,dep_coastlines/validation/imagery_xml/CK_12OCT21211543-P2AS-052858144040_01_P001.XML,2012-10-21T21:15:43.553935Z,WE,UTM,4S,5.027842500000000e+05,5.094097500000000e+05,7.871829750000010e+06,7.871829750000010e+06
112,dep_coastlines/validation/imagery_xml/FJ_12MAY11230306-M2AS-052751314010_01_P004.XML,2012-05-11T23:03:06.665482Z,WE,UTM,60S,5.612610000000000e+05,5.644110000000000e+05,8.056607000000010e+06,8.056607000000010e+06
113,dep_coastlines/validation/imagery_xml/FM_13JUL01004234-S3DS-053145996010_01_P001.XML,2013-07-01T00:42:34.746880Z,WE,UTM,56N,5.103372500000000e+05,5.205742500000000e+05,6.586642499974300e+05,6.586642499974300e+05
